at3g21650	5.9982137133437	5.52640607660743	6.31903420518822	5.61739599966301	6.30045926698024	5.80142573726847	7.0411831314523	6.56286754511598	5.77836967119621	6.18383391948833	6.35713970845178	6.73658322186671
at3g16740	4.21481981221548	4.29883263926486	4.48535944763856	4.41008289230824	4.39684463836596	4.55121360813603	4.75237735562454	4.56162777896696	4.25271004168688	4.48158065523069	4.28828362061272	4.23896071612887
at3g23410	5.97374510143347	5.66242518923702	5.40308123187506	5.42826388717431	5.16184493501162	7.51047860287318	7.51888914458136	7.1167129617792	7.1201898577887	5.6616280033518	7.27585025721851	4.59146845984425
at3g19930	7.93629275624315	8.29767954871818	7.91872869107628	6.0311065987662	7.24041889884195	8.13218454045203	6.65448004439647	6.28735517107749	6.16007597850245	7.14143714285295	6.55024269641276	6.93083435797357
at3g19520	5.79877609946373	6.39349661611394	5.82556074308617	5.92023594049378	6.58919963173602	6.49072324575939	6.35206174496143	6.26470596118236	5.6971399704198	6.39002115627741	6.48394149027751	5.61761343606234
at3g22660	5.86204185040479	6.1853620582922	6.04181231064397	8.27577037230148	7.00637903362774	6.05533607834456	7.05888757679097	6.26687486574278	6.94081267769668	7.30096454705052	7.98688589679646	6.13521658905046
at3g20550	7.05679371282442	5.99048725636002	6.61283469965566	5.78636360769247	6.98160630956902	6.4709119176383	6.0162101110354	6.56606913689557	6.44185679193478	7.04622093982062	6.88569967229649	6.54110544856607
at3g23510	5.65584905657396	5.57457906841756	6.02182723721851	5.22572442487354	5.73133953180046	5.02607274828401	4.9741067996728	6.02868121131047	5.91528293779645	5.80987510421261	5.26319059363309	6.08985682846743
at3g21280	5.95551362970773	5.00491928399116	6.31736293752753	5.81555585106555	6.22214567288068	5.11966597138545	5.48759167232894	5.89883900040752	5.16622285090761	6.63348179257269	6.49914789464006	5.50486725357861
at3g20040	4.45464101623183	4.08332992151258	4.05680273154281	3.62098685565388	3.48763850380202	3.22437450657376	4.19548527690163	3.93841225653199	4.21981420537324	3.82621728326637	3.16845747972504	3.94738516466998
at3g20660	4.37636991265973	4.85243454221566	4.18343339992475	4.54889203042104	4.3925860888426	4.78102284510923	5.3243838592826	4.25822405843042	4.25177630157777	4.45638147803506	4.42376661219306	5.12920667615785
at3g22590	6.06609521443846	6.24335456970545	6.55755074002975	6.28549490949544	7.21720021877955	5.89758344044714	6.94169507314356	7.00330316277429	7.14786744840209	6.90257123256569	6.80150042766863	5.84603485082673
at3g21560	6.60594127369053	5.65576335801707	5.8563511500611	5.30403831608913	6.18479494134693	6.70506333412062	7.36125663680959	6.75292696582921	6.8307735205912	6.96891659179964	5.8810433301607	6.61198729137548
at3g22960	8.06237000425849	8.23641417859417	7.84793918024841	6.8749689404762	9.0970594543851	8.3325417833374	8.34406066458215	8.13214517966492	9.13364580560143	8.58474969059782	9.30135412744828	8.07846666975794
at3g19820	9.22203546384413	9.32872000092391	9.62297248762737	9.57297752710882	9.83637376752608	9.0632438177017	9.82225965398337	9.76470645883084	10.1987992057762	9.6774796245913	10.1060245560386	9.31375414909938
at3g22200	8.76644122024291	8.81197935176205	9.43644275243333	8.37494803034771	9.01256281583498	9.10635971030286	9.31501142577255	8.50747571376644	8.79523653856656	9.39280456620171	8.59571772366479	9.70726315310134
at3g20240	4.90604010495304	4.39555330821308	4.54350088051593	5.50196468693853	4.75057794175107	4.88461298241105	5.14618521618162	5.57645458328029	6.13920032947549	5.81076441285604	5.76863323133211	4.48504386178384
at3g20300	5.24205708226293	6.6164798647068	5.77245277273234	4.43494701897223	4.12066937158711	7.02425395172385	5.46223048950249	5.55650989747468	4.27554962758524	5.90259987245496	4.71832226022472	6.44632110538612
at3g22630	8.12970711792833	8.65336620659773	8.52400558098935	6.57240153326257	8.09042610280829	8.70680068565794	7.32422652410108	8.13833056830968	7.69981469892338	8.47431532333713	8.86233702429949	7.89623780832086
at3g21700	5.87266146348586	6.30049305670626	6.1529838890229	4.25854449384959	5.09575487614485	5.57718610901048	4.55217307647624	5.35472796273301	5.32369734118183	5.58286656802923	4.56334850466713	5.55591350033594
at3g22370	7.08836950011852	7.34198461472532	7.73455095344845	6.4804157140486	8.47714877502536	8.04691912874857	8.47998670947567	8.30020998411227	6.93055725075541	8.76041603353371	7.0897293525155	8.18909812964993
at3g16830	7.95108604952435	7.11055877863195	7.0372434272497	7.81846155064138	7.74764999722697	7.46036153762017	7.58777784722386	6.79459247400608	7.49181217325993	7.58191612856294	7.09903925839943	7.79112780343412
at3g19380	4.73536752847804	4.63932182621076	4.20014403025658	4.85992235925101	3.66360119238443	4.81776447973599	4.97018962867217	4.50142653843188	4.87871957926005	4.21226628512685	4.49224552499012	4.30993138017751
at3g21240	7.16447335962553	7.59989065974262	7.66724361877832	6.61198583167366	7.14437381469409	7.15029238336208	7.27748340128673	6.49897458477835	5.927481894776	7.27479735057492	5.88397157078497	7.60135103582897
at3g16720	5.2596928005888	6.29285040977969	6.46659912515662	7.06799219928813	6.6630219546221	6.25456642403633	6.04569953005042	6.35703701299379	5.25653826644677	5.79987628701385	5.75042180134306	6.69707402523496
at3g21865	7.93392838885969	7.37823863484287	7.68328437051018	6.89706889036944	7.62077723007527	7.50900391994831	7.28638559200997	7.27982534973984	6.97040395657057	7.75034672396821	7.47086566119322	7.39937617060724
at3g19900	5.31537061000198	5.73405953016281	5.9169607100055	5.41643729510932	5.59082571246153	4.55807385843474	5.02473025808563	5.31888954380205	5.58729001283729	5.06341392080228	5.02257713871646	5.56720023284654
at3g21630	7.4375634420319	7.83344102374714	6.96654326070541	7.67256707649604	7.32351121539222	8.05330920815804	7.88458513223854	6.90166015225028	7.02372242703831	7.39282714354788	7.31104083097615	8.12251628368553
at3g23050	8.1360472064053	8.39853491946085	8.64856816713213	8.53206284854289	8.01913418939006	7.30893701654845	7.54901992699425	7.59864198434697	8.65760295550591	7.82659222747596	7.42430030112818	8.54282927748191
at3g23600	8.36739731396434	8.05612016638409	8.27711111094126	6.68243212432233	8.21777666510767	8.77418789678213	8.54499763130274	8.71888916961601	8.01975714130736	8.4920757329106	8.13920430660666	8.90472549743665
at3g18480	6.12574025443087	5.77206212310505	5.40478941661299	7.0619617821134	6.54308380671113	5.83859602888499	5.48677210408197	5.77496531364747	5.60582052742398	6.62238226199927	6.68085571513043	5.85896870182543
at3g19120	4.96358166778503	4.70063598282098	5.315303911726	4.41746612306994	6.02987739816257	5.16230208571191	5.34999732321494	5.47137246261683	4.95040032101816	5.42824397375643	5.56934605765881	4.84817401713236
at3g18524	6.03439629435509	5.6413383618902	5.71084644068912	5.51051129597967	5.53568927972071	6.34692584687183	5.08807786379189	5.23584355893925	6.20125975491986	5.05123368298069	5.62153744727289	5.77928259021457
at3g18780	11.0119546983639	10.7018848645182	10.7693347628781	10.6937990002891	10.7523199835415	10.7305307013735	10.4886455610666	10.5910298818714	11.2174623703302	10.8383152491443	10.5747556084921	11.2054707875152
at3g19450	6.56657269844769	6.87942541372801	7.54534831922372	6.75302053487888	7.2768885841778	6.43830291947334	6.64272648475719	7.78531038634443	8.24554683172025	6.98426401856451	6.58283686441427	7.98763940758171
at3g19660	5.92492613672462	5.22270874302868	5.69873972182442	4.23997201862697	5.7388197037887	6.41110424955418	5.81916840088785	4.46529486170639	4.58322937756078	6.03706003714924	6.01796144907318	5.60874050173364
at3g19720	6.06920967354754	5.71590619259656	5.86678384995764	6.93273564288967	6.11878137823026	5.7619831207084	5.53006455219853	6.58860214152066	6.95304456468441	6.18464124204019	6.41241710082988	5.38831880651738
at3g19630	5.87641899437178	5.34603401618745	5.83529106306622	5.65175418068159	5.544982390864	7.14019090379343	5.61342727134194	5.33907236421956	6.38060117036667	6.54925749454664	6.49209074427535	5.8445715906288
at3g18740	10.2308532266397	10.3223475148184	10.058203721338	11.5101853177517	10.4186393965024	9.89636080088223	10.2879121483488	10.2812079201871	10.6213392450402	10.7695887061154	11.0678271398694	10.2104526243612
at3g19480	4.95542362310645	4.8523176849728	4.66672409182736	6.18017816968582	4.82787674836821	4.39488979574928	5.10053379077155	5.7681194485507	6.08691757013038	4.99140790978382	5.68873025240725	4.44801757035758
at3g18680	7.24047612854634	6.92673212544098	7.46310049019897	6.03689757377588	7.2070461524568	6.22945701533348	6.4572887690191	7.34141767091935	7.82503162021422	7.05598915036499	6.83323660578778	6.65938048247236
at3g19490	6.61205404383307	6.11781760922843	6.23624056490869	5.66847705573647	5.88366757615253	6.54165545414545	6.79646283905058	5.92073187585197	6.45759679572105	6.7785731155427	6.68258030449967	5.73041977394096
at3g19680	7.46385337269815	7.69220125887345	6.31715440325889	7.99600363638535	6.76756797856407	7.41511791936911	8.36485193782195	8.17868256277832	7.64732731046693	6.27832078252631	6.77000486311273	7.46166644048877
at3g18890	6.21672056402749	6.04529537563168	5.78984340171279	4.89739138668388	6.06712586092367	3.49038403642189	4.40771973112958	5.94821518283588	7.30777790660892	6.21135790096076	6.52098267961565	4.8811068657881
at3g19010	7.02918230797505	7.83918712884275	7.11211256342756	5.6883319829605	6.67043614749228	7.79133332027072	8.31886249588511	8.10609018684246	6.37093476598637	7.85888642806128	6.55532460618922	7.47730433178342
at3g19050	3.74326112508051	3.24796751318015	3.55835836441315	4.84853034274559	4.04619477288151	3.59439541403521	3.23769844909011	2.67311487330839	3.99871071328159	3.08973633856604	4.421163798255	2.3873696491576
at3g19740	5.30276086302447	4.71084399976301	4.98146577014111	5.07436135156678	5.13412717939946	4.81218180726816	4.9062043293897	4.56489186312933	4.77240068248075	5.01703530634644	5.54513546884274	4.68664039341252
at3g18090	6.26779905956754	5.14458580455568	5.39040747416948	4.82548299207155	6.20888729657909	5.01860808135126	5.61163816440593	6.07780972418113	5.88318212332558	6.12687417361308	5.94191882771911	4.86481176955576
at3g19290	6.51426533559496	6.57383824571694	6.24927358346295	4.48155092558229	6.65758740363823	6.44572282702778	6.3127553613117	6.23470120428146	5.69823534765015	6.65771346573893	6.20572474568697	6.39003876144154
at3g19300	3.98690546380647	3.62699280709765	3.74210811436696	3.95268901466112	4.23459907683735	4.00952928246285	3.95687728770208	4.39090442318859	4.37684181470217	3.8430752677541	4.68536190413257	3.71562791620061
at3g18820	8.00061290328965	8.52310557498165	8.16173231669988	7.92171810757457	8.69551161705615	8.7195823815659	8.22160068848335	8.08965913712666	8.23605408196719	8.71115201157888	8.09001703273412	9.43673686881946
at3g18430	6.96019182975117	6.60297307683171	6.6919701835667	6.6496775395418	7.52658474297856	6.71110205017309	6.74205319551827	6.79435342028543	6.48298088703947	6.74321681823597	6.91253690439056	6.86799165335637
at3g18790	6.37080706415268	5.89051931619412	6.22526492023448	5.88836654317358	6.22599695962345	6.82836883440633	7.09443922313992	7.09443922313992	6.03127595807683	6.48695293368393	7.08086086310753	6.06846168634594
at3g17900	6.12009668551015	6.02384956057729	5.86323035079375	5.90141027538644	5.9683346588908	6.78353217646009	5.45464794515576	5.20261909703677	6.03257901782515	6.24118640146596	6.17738716229272	5.95352186889531
at3g18930	5.29195196804985	5.33417365327645	5.24120745821945	4.84955620327521	4.96260758980511	4.88117938407777	5.33470427002318	5.04534895926723	4.92215672372391	4.56543732826694	4.84470335044213	5.00092440178236
at3g18910	3.99177512611989	3.99818818303728	3.52700853260695	4.65659617813271	4.1789224380227	4.46771612783475	4.46199276610516	4.9064950413573	4.66508302626055	4.93714772489276	4.59163000848896	3.81963101795919
at3g19080	3.89136033421975	2.91595619253428	3.86735220470715	4.33502082301806	3.10173669488805	3.95456786250026	4.21951977161494	3.24353164604611	4.1741460000684	3.81571462486785	3.99303801058677	3.04265275991069
at3g19240	8.58500150026427	7.87798130624431	8.91085725701887	8.25359584612845	9.14769449672141	8.83328244645286	9.42136634401245	8.98815091960868	7.51050787675595	8.1152987339875	7.68218532268568	8.83136817507265
at3g19020	3.55858457413692	4.32817610681596	3.83241473416824	3.39155099385114	3.79270158641396	3.14275988140874	2.98320283340149	3.91225864487721	3.39594881525576	3.07048101412266	3.86379963140148	3.11930966906623
at3g18830	7.92759778516405	8.72502082535162	8.8863184572565	6.73277983881265	7.59354495308273	8.196250837871	8.76939973870545	8.11412246186643	6.79845342099295	7.53140099018597	7.63419069436349	8.14297456078558
at3g19420	7.88967861999375	7.24994489246033	7.55224154392383	6.4623927646131	7.68674341918094	8.05462945145933	6.68836033149669	7.03270197962577	7.17922745405354	7.69613899741521	7.56694491901024	7.20135504392732
at3g17890	4.17001541720696	3.97513665787951	4.0786191347519	4.85776363998546	4.39051481896781	4.28257011232913	4.17495919251516	5.0892145113243	4.59166543547826	4.28417759448948	4.65794617263327	4.16544735625781
at3g18640	5.16056268893144	5.70943982990868	5.3427570356888	4.26701649475591	6.03380420881837	6.10086611608732	5.18598117930637	5.55583616045441	5.38629063567759	6.17121230234348	5.98007403140006	5.08305760391791
at3g18230	6.36501578909588	5.98917121436217	6.6233361236341	6.24285518803054	7.10602469436209	6.63559921720773	6.78276380764045	6.18923817330165	5.96458216063927	6.06238664190412	6.29735981489251	7.03108141165924
at3g19670	5.2636270154101	4.57566327899112	4.58729252907419	4.76963466461536	5.12183366690202	4.66943946141861	4.79608523765707	5.25938935304121	5.24949860555629	5.39759989537846	5.31253303978971	4.60708657812695
at3g19100	6.50412882375797	7.14168124633105	7.29811398661584	5.7737288900831	7.24304028604751	6.54658474250406	6.56218386687704	6.68094932642356	6.50440116390966	6.79385075223257	6.2183471087277	6.94433114147879
at3g19360	4.46220692879604	5.26181837622057	5.0260809593008	6.71602264908832	5.03928138415772	4.55931343179713	5.81422422070912	5.70917651645171	4.61612704197356	5.55414630830553	5.90231621849444	4.72830040182015
at3g18860	7.45066090012792	6.69256703746963	7.2296213759355	6.82819451328822	7.21000460814791	6.45875653113441	6.74246423157939	6.7349737899702	7.00554827776971	7.25229066777292	6.93797561819492	6.78823128801215
at3g19040	3.83107262663281	2.56179584441402	3.08771189541339	4.41959430479875	3.20396224607414	3.10003308903449	2.79492311822571	3.12990079480671	2.59332452212587	3.10712258946252	2.96554899909199	3.73204995254498
at3g19760	8.69778024325262	8.40375792385685	8.23786413706218	8.27689281248838	8.88022544380157	8.81218540511109	8.1600374241185	8.59505318140822	8.59034905472898	8.39723807399583	8.88066478576408	8.60767091875897
at3g18490	7.37476127316501	8.46193468841696	8.24639777343514	8.56375082099889	8.90690009225941	8.2050515866751	9.03005242015437	8.19276884589	8.63242766635203	8.27628445100855	7.93156690471732	8.28914438045485
at3g18370	5.98295264262174	6.47963754385684	6.03360714290657	5.22370289394365	6.18339652317794	6.29111078329154	6.48126007347375	5.5246665003903	5.85325861749708	6.67506930331649	6.26997372896828	5.83876352183001
at3g19130	9.03697010849815	8.74961183460654	8.35538019557595	9.16865190620654	9.4142902712956	9.48626939267492	8.95148543263453	8.28736067552813	9.09693787738161	9.47637558682523	9.57268696832159	8.57599305302069
at3g19540	6.3448995588697	5.82540632464596	6.32461915337752	7.70880623749276	7.24864220227258	5.37766177699067	7.19862766938254	7.01757571595831	6.32714837180858	6.14181978701196	6.75326107884542	5.87521584068413
at3g18770	3.92596064656108	3.53811359799357	4.30065210047951	4.37718432277849	4.10122720550066	4.44626696689883	4.15547058690466	3.38181221640398	3.90995358856969	3.96494519733166	3.71236690399881	3.86100540100299
at3g19553	5.63181414707898	5.69049041168322	6.01083866478768	5.58231497319282	6.1087585079847	6.15910008383774	6.26614458372519	6.00334818115246	5.94521949790976	5.67628196561338	5.53016336387428	6.59838757097226
at3g18990	7.36070468175511	7.14515669162458	6.92780267394813	7.361633636976	7.36056052111577	6.85243931658927	7.43476833822862	6.43654859194021	7.47039783718566	6.65159946326185	6.76904842820625	7.74462018313249
at3g16110	5.36104231206785	6.10989076543453	6.21452891017092	5.68798556289199	6.07101012842422	6.59103590232881	5.8440944959775	5.48867091724407	5.75235742000323	6.29756369763394	6.04032877366572	5.73646752786544
at3g19460	5.25205131163103	5.16301410326753	5.1797211444524	4.50605439364723	5.02456604512367	5.00055049797288	4.66418478149215	4.97025519908965	5.47464892340219	4.54842549582021	5.20518286720507	4.99802758013457
at3g18290	7.05387014533249	6.85177535935866	6.83643640945298	5.27369215818299	7.34781627178247	6.76646478818972	6.95393745489208	8.0588893344757	6.25196692035898	7.08583366027532	6.32195278331471	7.48974313284157
at3g19190	6.40260214165355	6.47902812069053	5.93948348928927	5.68524415891026	6.20976114066287	6.73265106088061	6.74789992609439	6.23233828889047	5.67859895334943	5.87651043885459	5.70791332399133	6.45811183290865
at3g18750	5.91984892431879	5.34172897895371	5.55130490810109	5.92315907137357	5.75235840360892	5.4919763693295	4.54370506395089	5.54695818911013	6.09548874760819	4.65575246223892	5.5770865267981	4.85584029786046
at3g18980	5.30626466993183	5.67689400609468	5.23877301912648	4.82372809437749	4.98144320486195	5.06873392307097	5.50396532884837	5.12217725969308	4.82486255948856	5.41323805038596	5.23787023530425	5.28310540243463
at3g19340	6.98131228355436	7.06204366536452	6.91474048601801	7.14622419604306	6.90198047805151	7.00007534597587	6.49851327300446	6.63730575510375	7.42139548376595	7.19359659830357	6.48044235270864	7.21976261008958
at3g19170	7.82554860769624	8.49484409900229	7.87015015371289	8.09092677224971	7.91393446900932	7.24415492440048	7.42649354136154	8.03897768105158	8.29484532043067	8.15036030129632	8.10907699658125	7.6696200555045
at3g18420	4.95368973221476	5.66379283352843	5.39598287596192	5.34191687266421	4.82070232796009	5.66664454228009	5.49737320745045	5.60634662087838	5.54559351100488	5.92615797920775	6.23586551053557	5.17581685360142
at3g19370	4.99787860248185	5.10637136311869	4.99701229871262	4.98322348526535	5.00432223119947	4.55148585684042	4.18270785494375	5.95592445158446	4.53956559482248	5.7318937067061	3.85049004175542	5.98879473155759
at3g19780	2.20042740993864	2.11555307362179	2.26018811459909	2.26446556853059	1.88989965170633	2.27156079976	2.17785633908648	2.06117334829483	1.93674603943578	2.07132477218987	2.15572097767965	1.97177232658616
at3g19260	7.43647471761683	7.86353394401016	7.67630161416867	5.64752528543756	7.3826878507238	8.32074411917859	7.06268439670238	6.58191499824244	6.50313116178095	7.05553513745497	6.88823136611071	7.79434744212376
at3g18710	4.57081280821516	5.14391321874088	4.79278137185337	5.48934797284309	5.13780121500984	4.42734341925035	4.94886001383603	5.78572267390358	5.78290057374417	4.59089376535056	4.40231656309775	5.98297994302503
at3g19810	4.58213406214721	5.80019406663298	5.76752430488304	5.15914014367175	5.39397020363474	4.41625584247647	5.09128458095622	4.59109498674599	5.90525435394324	5.3465840835336	5.98586628109257	4.58731937096601
at3g18050	5.69433800733021	5.63462254107769	5.86102265459437	6.82727279215319	5.95284442912968	6.29649177390657	6.57142673015845	7.15018027005109	7.56410686021618	7.24199248815417	7.30125318195255	5.95329076102903
at3g17800	8.94528786254087	8.68281865071303	9.0811845946509	8.72498641564588	8.99309465777648	9.3327937116144	10.1727788195115	9.40963465452668	8.85141143605232	9.56033883945217	8.80516779852187	9.5754829676279
at3g17650	6.25724086707139	6.10337102414164	5.80290863520949	6.42929507090106	6.09465567432899	5.40376086821717	5.85401456178024	5.55478371877944	6.40004259091325	5.92406238322337	5.65374264656634	6.31045185459857
at3g17810	7.07582819515841	8.69758655422018	9.11215629585237	6.9922492138286	8.55795624903504	8.95181084842018	8.28915232396084	7.71329605948306	6.70281614089685	8.63618993318634	7.18304179800455	8.79428086940305
at3g16940	7.07678119936002	6.65208229460894	6.91273567901525	6.60231074149517	7.16187057006744	7.01681070036622	7.25667412088505	6.93039011403757	5.84493937055187	7.02232531659243	6.14214666736718	7.11323733283083
at3g17820	8.48751993002261	8.84570549807014	9.0596247243872	8.64188874388168	9.22256999332718	9.51968559540898	9.04447176513437	8.91190029884573	8.32177379207058	9.44984858357368	9.0770956678081	9.02499774536432
at3g18310	4.10733874615215	3.74723138560998	4.24674731089853	4.22231763153973	4.29455795830804	4.44678953183277	4.94390615903239	4.09083569785385	4.48853918262226	3.8751741650032	4.52999947719364	4.08574538460816
at3g18060	6.54208180001634	6.93496803578384	7.00570460421464	7.06719938563382	7.19159112375514	6.98193531352926	6.77878504053474	7.12999137895366	7.63570825277163	7.02003104229516	6.57638986311949	7.6039188494217
at3g17920	4.98479375208986	5.48957261897774	5.09636318997154	6.03041950361525	5.42659497115039	5.74046970191577	5.70731980648398	5.79779080522157	5.28252843459475	5.09919538449329	4.78532506954071	5.79328416074277
at3g18000	5.72920317979079	5.72522119923855	5.82450500188798	6.48744865279709	5.52946542705914	5.66383745305376	5.18473519165389	6.43483691017117	6.27005465429902	7.23233359380537	7.2845355945452	6.21999675084211
at3g18165	6.90178363413242	7.117065346714	7.1762457154016	6.90753846677829	7.6737948776816	7.84176156827758	7.06853660374511	6.61832106887307	6.73230155000811	7.80819564835827	7.88218949624417	6.90675856820467
at3g18130	7.37069934131331	7.59648513153268	7.40524577273219	8.53631542714925	7.5312743503154	7.82278598131446	7.59133443440319	7.90787094178884	7.97435809836836	8.57007775588797	8.69830679853242	7.58519346225373
at3g17880	6.72415197543421	6.2070243817122	6.67481849563946	5.72767178632714	6.63092101011626	7.39778189331769	6.19674145178917	6.60830387336568	6.360197385383	7.1221374327431	6.68590906740441	6.75217075095864
at3g17970	4.7738757188152	4.93726864635144	5.22628368753208	5.78995431185805	5.78131318273323	4.68987352188059	5.69389279706247	5.67564748558199	4.81296175188587	5.84686771446831	6.12726379135488	5.04203558060845
at3g18140	4.68884023096839	5.93202955230515	5.3010008854383	4.03673990500837	5.78322805012412	5.56499482185103	5.0841991776386	4.80299616336772	4.7103749697085	5.73962022094914	5.7765764361815	4.6711686921691
at3g17640	4.28267826238947	4.09788285399567	3.62955068367039	3.7505489009247	4.78099824779614	3.1079834708445	3.32955507045825	4.68048464103554	4.4846161671795	4.66901116643764	3.45247033794638	3.32727256108074
at3g18040	6.49218230933428	7.51445092573792	6.67040359569683	5.88946348217194	6.83527345648228	7.84972107387541	6.71863721685608	5.85483140027193	6.60452752936989	6.76021283543748	6.94515187118644	7.22655201892022
at3g17350	4.64524251366295	4.39805373072456	4.5577639668915	5.11007072940365	4.40628984936147	4.51328003449493	4.31349552097454	5.0064503878576	5.05483010047947	4.5791626836713	5.10562048916936	4.24408046892971
at3g17100	6.42466134549305	7.29984730878912	6.87523815795551	5.67323567069667	6.73920703162983	7.2368644664987	6.5333587240832	7.10522713055762	7.72208256650021	6.55844632407022	6.66132369984841	7.5170360904353
at3g18380	7.14583071418341	5.86408260617665	6.7933360019318	6.16608161266648	7.19237805861647	6.6010349305473	6.4771928745252	6.2647387361315	6.94539385901552	6.57644068189481	7.19962448697214	6.31203195550323
at3g18200	5.28535814227544	4.77972435028164	4.77786352461003	4.31406181686208	4.88235424159551	4.29211583112465	4.34750785227702	5.10006380826307	6.05248696790219	3.96307665296464	3.75691558854318	5.93816682905333
at3g17120	4.8187146227855	5.52008634391274	5.07137473816796	4.62042548957118	5.23939133482002	4.50886008202601	5.6927550715448	5.6170906342683	5.43339434373038	5.39693612925556	5.62899924121248	4.86392386514753
at3g17510	6.88812723599656	7.04549633312342	7.22837988754846	6.65294700701503	7.60171544340561	7.02552226229674	6.90043626290318	7.64648938264056	7.30884448938519	7.20107137696516	5.92924753585363	6.9508154620188
at3g18035	7.84878376043057	7.75874750274988	7.16340683912271	7.25782082622292	7.85071997934372	7.93967317038389	7.60714661112229	7.68922202400328	7.67508708530398	7.97416602545875	8.2958496603968	7.1687389859545
at3g17850	8.19968954706993	8.19401316097103	7.6152505454861	7.92061480421804	8.24578286596112	8.43635873046773	8.22437461550361	7.69468443370029	7.91499776494363	8.18658149116516	8.60421409980689	8.12535588940732
at3g18100	4.24442401250569	4.04683843598526	4.26118014538022	5.9095007367026	5.55292882594687	5.87434716056066	6.00091337332933	5.43001240731123	4.19801791548555	4.84228119894921	4.96733660310549	4.03130986751813
at3g18190	8.02597649757998	7.46400639506173	7.80683607729662	7.24339962485906	8.32587616727445	8.90739144628501	7.67545848539135	7.83079322364834	8.13987665917217	8.65469072567527	8.80948083871122	7.7502643397205
at3g14120	5.75296988442743	4.63923522957762	5.62434100745409	5.89655719043772	5.87208678595899	4.49046896283021	5.72368966709954	4.89626454259518	5.82339618198698	5.47116613908121	5.69481918361249	5.56154366155386
at3g17770	7.39371286113284	7.40890324546457	7.30064918249174	6.17927095100816	7.51614076211581	7.27839377377481	7.72795826926163	8.00965547846732	6.51693956113769	6.7018209899127	7.71077118245001	6.7451595253052
at3g18210	5.81971363163273	5.71306472695226	6.09615163828748	5.45178469917189	6.49295838131513	6.52797597398921	5.65974202808527	5.93522737165141	6.53232753249537	6.15227287737531	6.55339510061602	5.8826172533313
at3g18440	5.49925102930335	5.22064089610932	5.58328282080797	5.79580540888423	6.15708568445125	6.98860733133015	5.3694124464568	5.33928358822368	5.58217517811263	5.96053584215436	5.43832377322509	5.95188696993272
at3g17840	7.14266861601779	6.63226204581825	7.01358239957232	8.05717455737374	7.54448436405406	5.87534803851009	7.39509393995219	7.3548784622726	7.50222551012231	7.0452695880129	7.3638899103122	6.44843775856084
at3g17780	6.47141889493813	6.78147758660738	6.77011580845025	5.44525653	6.89410229228008	7.2292359324869	7.01616225181918	6.63681835290437	6.80163360469186	7.1281202358664	6.97922912751545	6.78617288693062
at3g17940	8.1759214271292	7.53162976628819	8.48570074774015	7.14040941631028	8.12122756094515	8.03654513636395	8.32610081844251	7.72684610504271	7.60745463612232	8.03631807596844	8.08744693207923	8.04883219392143
at3g17390	11.4234761424629	11.4313299719076	11.3940258058799	10.8033135192871	11.9585584674096	11.9897540869419	11.5001464585508	11.3900817454511	11.7457413071931	12.3086436909516	11.9627975160569	11.9924790810368
at3g17410	8.05860362076193	7.7586580378771	8.19010397408664	7.95046200676091	8.66933084687882	9.1338432083792	8.42924251032486	7.74513346319464	7.50488345517667	8.14670462636947	7.71126977519763	9.21076388926235
at3g17740	4.81269110530833	5.23625923701735	5.07991037908311	4.49147062717355	5.05389180818553	5.48878340154213	5.55319654609664	4.87993539242777	5.61463518532166	5.55346806167278	5.42287679981899	5.45416359079128
at3g17440	6.6059026617366	7.84730651540005	6.71016969810783	4.95184142696958	6.88934872597583	7.56173477355687	6.78638455799428	6.2757156427366	7.21545730264534	6.1900817325134	6.54344713656328	7.71049801057399
at3g18410	10.4374668579319	10.2543750704241	10.4133200362701	9.28789704484835	10.1863095264769	9.88566294775036	9.55368821638623	10.1503922095538	9.99430202328862	10.5191137061243	9.90826061361178	10.1811432838309
at3g17680	6.66583322532281	5.86343445361285	6.18267510038625	5.48765617500686	6.29855930601987	5.13597008342498	5.27151855377594	5.92981537304353	6.52531312911773	6.33433422402946	6.21328519421583	4.57660259852771
at3g18110	5.43085591574777	5.66673347241384	5.06758028950521	5.38045949094726	5.45684804580427	4.37270444571686	5.09594669806447	5.27123493460955	5.74247981255955	4.62322819217603	5.6273817734418	4.55802424671634
at3g18030	4.78928209466097	5.4030825404839	5.07387854402155	6.65487776746071	5.0548574742354	4.53075963818594	5.18107221040909	5.8012419640887	5.24628257562495	4.98851015571935	6.13192462000496	4.71153799171996
at3g17465	6.38303303566289	6.3141155315287	6.15569666895974	5.68408417858354	7.11991305176584	7.13764749116217	5.93186328052344	6.27524604439356	7.28887526117048	6.91691019735743	7.47088391196883	6.23792715672965
at3g17790	6.31413202041147	6.69858025255646	6.81430562505478	5.70677698366675	5.51369837842194	6.53671054070771	7.16553630757059	6.02333190102499	5.09396231517055	5.83340512850337	5.39429101346759	5.5601411352215
at3g18390	6.95456646092568	6.9612183689524	6.23998961447925	6.66919900255557	6.75140222203432	6.06120093997682	6.31350341826301	7.36377141839604	7.36707566367609	6.75567404425455	6.78731340903188	6.07305747081738
at3g17450	5.74342561061706	5.82519697028886	5.91364417647946	4.75334974843454	6.25770349023038	6.72227113288475	7.12802347956157	6.27581907404126	5.94952453550343	6.72671360843071	6.77894638415686	5.29385419038807
